Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
92.837	110	4014	40	160560	9	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.213	14.800	1.007	2.213	7.4	7.4	0	37	3.2	14.7	-30	0	0	-8.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.873	110	4011	36	144396	6	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	69	0	2.057	15.000	1.020	2.057	6.9	6.9	0	37	3.2	14.7	-30	0	0	-9.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.906	110	4007	33	132231	3	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	70	69	0	1.781	15.000	1.020	1.781	5.9	5.9	0	37	3.2	14.7	-30	0	0	-9.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.943	110	4000	28	112000	3	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	74	73	0	1.708	15.000	1.020	1.708	5.7	5.7	0	37	3.2	14.7	-110	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.980	110	3985	26	103610	0	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.455	15.000	1.020	1.455	4.8	4.8	0	37	3.2	14.7	-110	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0.00	0.00	0.00	0.0	0.0	0.0
93.017	110	3971	19	75449	0	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.378	15.000	1.020	1.378	4.6	4.6	0	19	3.2	14.7	-110	0	0	-11.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0.00	0.00	0.00	0.0	0.0	0.0
93.054	110	3944	16	63104	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.225	15.000	1.020	1.225	4.0	4.0	0	10	3.2	14.7	-290	0	0	-12.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.090	110	3912	16	62592	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.9	3.9	0	10	3.2	14.7	-290	0	0	-12.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.123	110	3926	15	58890	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.9	3.9	0	10	3.2	14.7	-290	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
93.156	110	3954	16	63264	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.7	3.7	0	10	3.2	14.7	-450	0	0	-12.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.193	110	3924	14	54936	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.9	3.9	0	10	3.2	14.7	-450	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.226	110	3907	15	58605	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.6	3.6	0	10	3.2	14.7	-190	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.258	110	3908	13	50804	0	16.400	1.116	33	87	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.9	3.9	0	10	3.2	14.7	-190	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.295	110	3909	14	54726	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.5	3.5	0	10	3.2	14.6	-190	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.332	110	3902	13	50726	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.5	3.5	0	10	3.2	14.6	-50	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.369	110	3889	13	50557	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.5	3.5	0	10	3.2	14.6	-50	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.402	110	3879	14	54306	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.5	3.5	0	10	3.2	14.6	-50	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.439	110	3868	13	50284	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.8	3.8	0	10	3.2	14.6	-280	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.472	110	3860	15	57900	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.6	-280	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.508	110	3851	12	46212	0	13.900	0.946	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.6	-280	0	0	-12.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.545	111	3843	13	49959	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-310	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.578	111	3836	13	49868	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.5	3.5	0	10	3.2	14.7	-310	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.615	111	3828	13	49764	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-310	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.652	111	3821	13	49673	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.034	15.000	1.020	1.034	3.3	3.3	0	10	3.2	14.7	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.688	111	3808	13	49504	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.722	111	3801	13	49413	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.758	111	3794	13	49322	0	19.900	1.354	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-200	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.795	111	3786	13	49218	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-200	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.828	111	3779	13	49127	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-200	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.864	111	3771	12	45252	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-220	0	0	-12.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.897	111	3763	14	52682	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-220	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.934	111	3755	13	48815	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.4	3.4	0	10	3.2	14.7	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
93.967	111	3748	12	44976	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.7	-310	0	0	-12.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.000	111	3741	12	44892	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.5	3.5	0	10	3.2	14.7	-310	0	0	-12.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.036	111	3733	13	48529	0	21.800	1.483	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.034	15.000	1.020	1.034	3.2	3.2	0	10	3.2	14.7	-310	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.070	111	3727	13	48451	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.034	15.000	1.020	1.034	3.2	3.2	0	10	3.2	14.8	-210	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.102	111	3712	13	48256	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.8	-210	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.139	111	3705	13	48165	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.8	-210	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.172	111	3697	13	48061	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.8	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.205	111	3690	14	51660	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.034	15.000	1.020	1.034	3.2	3.2	0	10	3.2	14.8	-220	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.241	111	3682	13	47866	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.8	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.274	111	3673	13	47749	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.8	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.307	111	3667	13	47671	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.340	111	3660	12	43920	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.6	-230	0	0	-12.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.376	111	3652	13	47476	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.6	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.409	111	3645	13	47385	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.3	3.3	0	10	3.2	14.6	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.442	111	3637	14	50918	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.6	-220	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.479	111	3630	13	47190	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.516	111	3622	13	47086	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.549	111	3614	13	46982	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.6	3.6	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.581	112	3607	13	46891	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.618	112	3600	15	54000	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-230	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.651	112	3592	14	50288	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-230	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.688	112	3584	14	50176	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-220	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.721	112	3577	13	46501	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.754	112	3569	13	46397	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.790	112	3562	13	46306	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.5	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.827	112	3554	13	46202	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.187	15.000	1.020	1.187	3.5	3.5	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.860	112	3548	13	46124	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.3	3.3	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.893	112	3540	13	46020	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.3	3.3	0	10	3.2	14.6	-290	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.929	112	3531	15	52965	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.2	3.2	0	10	3.2	14.6	-290	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.966	112	3525	14	49350	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-290	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
94.999	112	3516	15	52740	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.3	3.3	0	10	3.2	14.6	-240	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.032	112	3508	13	45604	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-240	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.065	112	3501	13	45513	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-240	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.097	112	3494	13	45422	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.134	112	3485	13	45305	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.167	112	3479	13	45227	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-220	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.204	112	3471	13	45123	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-230	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.241	112	3463	15	51945	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-230	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.274	112	3456	15	51840	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-150	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.310	112	3447	15	51705	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-150	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.347	112	3439	15	51585	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-150	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.380	112	3432	15	51480	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.110	15.000	1.020	1.110	3.2	3.2	0	10	3.2	14.6	-240	0	0	-12.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.417	112	3424	14	47936	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.1	3.1	0	10	3.2	14.6	-240	0	0	-12.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
95.454	112	3409	13	44317	0	21.900	1.490	33	88	1	0	100	100	100	100	100	100	100	77	77	0	1.072	15.000	1.020	1.072	3.0	3.0	0	10	3.2	14.6	-240	0	0	-12.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
